num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
190,10,10,10,0.2,5,0,0,0,0.0,416,750.0,1053.0,2041.0,200,2041
180,20,10,10,0.2,5,0,0,0,0.0,638,1067.0,1535.0,4586.0,200,4586
170,30,10,10,0.2,5,0,0,0,0.0,610,1071.0,1571.0,7480.0,200,7480
160,40,10,10,0.2,5,0,0,0,0.0,532,1013.0,1626.0,5993.0,200,5993
150,50,10,10,0.2,5,0,0,0,0.0,533,1050.0,1700.0,9991.0,200,9991
140,60,10,10,0.2,5,0,0,0,0.0,543,987.0,1700.0,8031.0,200,8031
130,70,10,10,0.2,5,0,0,0,0.0,535,1059.0,1789.0,10371.0,200,10371
120,80,10,10,0.2,5,0,0,0,0.0,1046,1731.0,2698.0,10439.0,200,10439
110,90,10,10,0.2,5,0,0,0,0.0,779,1508.0,2495.0,12947.0,200,12947
100,100,10,10,0.2,5,0,0,0,0.0,737,1875.0,3057.0,13343.0,200,13343
90,110,10,10,0.2,5,0,0,0,0.0,573,1357.0,2597.0,15210.0,200,15210
80,120,10,10,0.2,5,0,0,0,0.0,876,1898.0,3955.0,12497.0,200,12497
70,130,10,10,0.2,5,0,0,0,0.0,1031,2273.0,4206.0,16949.0,200,16949
60,140,10,10,0.2,5,0,0,0,0.0,1115,2661.0,5209.0,15345.0,200,15345
50,150,10,10,0.2,5,0,0,0,0.0,1340,2997.0,5269.0,19100.0,200,19100
40,160,10,10,0.2,5,0,0,0,0.0,1576,3739.0,6287.0,18703.0,200,18703
30,170,10,10,0.2,5,0,0,0,0.0,1704,5189.0,8768.0,30675.0,200,30675
20,180,10,10,0.2,5,0,0,0,0.0,2696,6088.0,10187.0,36195.0,200,36195
10,190,10,10,0.2,5,0,0,0,0.0,3336,7657.0,13261.0,30154.0,200,30154
190,10,10,10,0.2,5,0,0,0,0.004,506,874.0,1351.0,3011.0,200,3011
180,20,10,10,0.2,5,0,0,0,0.004,518,915.0,1382.0,5397.0,200,5397
170,30,10,10,0.2,5,0,0,0,0.004,461,972.0,1417.0,9847.0,200,9847
160,40,10,10,0.2,5,0,0,0,0.004,575,1073.0,1552.0,11358.0,200,11358
