num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
190.0,10.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,451.4,864.6,1233.8,2847.3,200.0,2847.3
180.0,20.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,482.6333333333333,918.2666666666667,1364.4,5599.933333333333,200.0,5599.933333333333
170.0,30.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,497.3333333333333,952.0666666666667,1424.0,6540.2,200.0,6540.2
160.0,40.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,495.73333333333335,976.2666666666667,1538.3,6979.066666666667,200.0,6979.066666666667
150.0,50.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,569.2666666666667,1097.0333333333333,1703.4333333333334,8487.766666666666,200.0,8487.766666666666
140.0,60.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,595.5333333333333,1152.6333333333334,1821.6333333333334,9035.133333333333,200.0,9035.133333333333
130.0,70.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,655.5,1254.2,2024.7333333333333,10598.8,200.0,10598.8
120.0,80.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,721.0666666666667,1448.5,2353.266666666667,10851.566666666668,200.0,10851.566666666668
110.0,90.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,769.2666666666667,1542.6,2578.3,11321.866666666667,200.0,11321.866666666667
100.0,100.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,800.6666666666666,1655.9,2832.4333333333334,13129.833333333334,200.0,13129.833333333334
90.0,110.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,864.5666666666667,1842.2333333333333,3173.266666666667,13549.333333333334,200.0,13549.333333333334
80.0,120.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,997.9333333333333,2117.5,3804.8333333333335,14648.766666666666,200.0,14648.766666666666
70.0,130.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,1135.3666666666666,2387.366666666667,4347.233333333334,17769.366666666665,200.0,17769.366666666665
60.0,140.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,1296.1666666666667,2833.7,5025.966666666666,18575.3,200.0,18575.3
50.0,150.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,1436.5,3305.5333333333333,6033.533333333334,20309.366666666665,200.0,20309.366666666665
40.0,160.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,1664.7333333333333,3964.0333333333333,6885.5,22566.9,200.0,22566.9
30.0,170.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,1971.9,4635.366666666667,8059.733333333334,26357.8,200.0,26357.8
20.0,180.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,2389.4333333333334,5787.6,10117.5,30166.833333333332,200.0,30166.833333333332
10.0,190.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.0,3146.2,7558.9,12780.433333333332,36677.1,200.0,36677.1
190.0,10.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,481.8666666666667,893.2,1290.8333333333333,2995.0333333333333,200.0,2995.0333333333333
180.0,20.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,505.23333333333335,953.0666666666667,1415.7,6970.133333333333,200.0,6970.133333333333
170.0,30.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,490.56666666666666,968.3666666666667,1500.0666666666666,9444.866666666667,200.0,9444.866666666667
160.0,40.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,529.1666666666666,1023.6,1566.9,11729.633333333333,200.0,11729.633333333333
150.0,50.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,591.7333333333333,1177.1333333333334,1841.2333333333333,14961.766666666666,200.0,14961.766666666666
140.0,60.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,620.7,1269.8,2028.4333333333334,21873.933333333334,200.0,21873.933333333334
130.0,70.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,683.3,1373.0666666666666,2229.8,19536.866666666665,200.0,19536.866666666665
120.0,80.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,743.1333333333333,1483.5,2478.2,25032.2,200.0,25032.2
110.0,90.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,757.2,1579.0666666666666,2824.5,35701.13333333333,200.0,35701.13333333333
100.0,100.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,843.4,1817.3666666666666,3271.4333333333334,45136.833333333336,200.0,45136.833333333336
90.0,110.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,945.5333333333333,2058.4333333333334,3717.3333333333335,91560.06666666667,200.0,91560.06666666667
80.0,120.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,972.8,2227.9333333333334,4326.733333333334,48496.1,200.0,48496.1
70.0,130.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,1171.0666666666666,2693.1,5102.033333333334,77831.36666666667,200.0,77831.36666666667
60.0,140.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,1245.9,3019.6666666666665,6079.966666666666,102947.43333333333,200.0,102947.43333333333
50.0,150.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,1492.3333333333333,3606.4,7300.4,221017.7,200.0,221017.7
40.0,160.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,1660.6,4381.0,9133.833333333334,,199.86666666666667,511910.4
30.0,170.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,2238.1,5920.4,12537.633333333333,,199.86666666666667,578362.0666666667
20.0,180.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,2716.366666666667,7693.433333333333,16812.733333333334,,199.7,799184.2333333333
10.0,190.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.004000000000000003,3914.866666666667,11017.933333333332,25710.533333333333,,199.46666666666667,682748.4
190.0,10.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,433.8,864.9666666666667,1295.5333333333333,3341.5333333333333,200.0,3341.5333333333333
180.0,20.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,448.06666666666666,897.9333333333333,1383.6,14913.566666666668,200.0,14913.566666666668
170.0,30.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,509.53333333333336,1040.4666666666667,1596.4666666666667,26192.1,200.0,26192.1
160.0,40.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,530.6333333333333,1073.8666666666666,1725.3333333333333,26959.233333333334,200.0,26959.233333333334
150.0,50.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,616.6,1184.3666666666666,1888.4,30099.133333333335,200.0,30099.133333333335
140.0,60.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,632.8333333333334,1291.6333333333334,2112.2,47835.666666666664,200.0,47835.666666666664
130.0,70.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,679.6666666666666,1467.9333333333334,2481.3,68288.53333333334,200.0,68288.53333333334
120.0,80.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,744.5,1559.4666666666667,2700.233333333333,,199.96666666666667,136031.13333333333
110.0,90.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,780.6,1729.0666666666666,3169.5,,199.76666666666668,156599.76666666666
100.0,100.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,897.5,1961.0333333333333,3657.3333333333335,,199.73333333333332,236293.13333333333
90.0,110.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,932.1,2141.866666666667,4348.933333333333,,199.63333333333333,306135.4666666667
80.0,120.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,1080.6666666666667,2489.4333333333334,5027.7,,199.33333333333334,362711.3333333333
70.0,130.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,1298.2666666666667,2958.9666666666667,6416.333333333333,,198.9,389583.13333333336
60.0,140.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,1391.1666666666667,3582.8333333333335,7783.566666666667,,197.53333333333333,601488.0333333333
50.0,150.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,1571.3333333333333,4258.533333333334,10355.466666666667,,197.4,526183.8
40.0,160.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,1818.8333333333333,5181.9,13602.466666666667,,193.63333333333333,596662.4333333333
30.0,170.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,2451.6,7171.8,21624.266666666666,,187.43333333333334,460265.5
20.0,180.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,3283.8333333333335,12098.866666666667,,,175.76666666666668,461849.73333333334
10.0,190.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.008000000000000005,4715.3,,,,159.5,332559.23333333334
190.0,10.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,495.2,960.5666666666667,1427.1333333333334,4160.7,200.0,4160.7
180.0,20.0,10.0,10.0,0.2000000000000001,5.0,0.0,0.0,0.0,0.012000000000000005,502.0,1009.5666666666667,1554.8,,199.96666666666667,12963.833333333334
